Fragment,Original_Category,Prediction,Confidence,Prob_August,Prob_Friedrich,Prob_Novalis,Prob_Schleiermacher
162,Disputed,Friedrich,0.3758333333333334,0.3495,0.3758333333333334,0.14058333333333334,0.13408333333333333
413,Unattributed,August,0.3698696581196581,0.3698696581196581,0.3599636752136751,0.09383333333333335,0.1763333333333333
423,Disputed,Schleiermacher,0.3675,0.19408333333333339,0.27466666666666667,0.16375,0.3675
15,Unattributed,Schleiermacher,0.35908333333333337,0.19041666666666665,0.3549166666666666,0.09558333333333331,0.35908333333333337
150,Disputed,Friedrich,0.3568055555555556,0.3082500000000001,0.3568055555555556,0.1625833333333333,0.17236111111111113
447,Unattributed,Friedrich,0.35625,0.21791666666666665,0.35625,0.22916666666666669,0.19666666666666668
274,Unattributed,Schleiermacher,0.3545833333333333,0.20708333333333337,0.2725,0.16583333333333333,0.3545833333333333
32,Unattributed,Schleiermacher,0.35325,0.19774999999999993,0.27716666666666673,0.1718333333333333,0.35325
446,Unattributed,August,0.35142094017094017,0.35142094017094017,0.2701666666666666,0.13733333333333334,0.24107905982905983
416,Unattributed,Schleiermacher,0.3501944444444445,0.2596666666666667,0.20722222222222217,0.18291666666666667,0.3501944444444445
441,Unattributed,Friedrich,0.34951923076923075,0.29589743589743595,0.34951923076923075,0.16208333333333327,0.1925
316,Unattributed,August,0.3456474358974359,0.3456474358974359,0.3281858974358974,0.16008333333333333,0.16608333333333328
265,Unattributed,August,0.345,0.345,0.27641666666666675,0.16516666666666666,0.21341666666666664
115,Disputed,Friedrich,0.3443446275946276,0.25817918192918204,0.3443446275946276,0.11410317460317458,0.28337301587301583
266,Unattributed,Friedrich,0.3429166666666666,0.2125,0.3429166666666666,0.26458333333333334,0.18
251,Unattributed,Friedrich,0.34290415140415137,0.25192918192918196,0.34290415140415137,0.09176984126984125,0.31339682539682545
315,Unattributed,August,0.3428778998778999,0.3428778998778999,0.3111779609279609,0.1526031746031746,0.19334096459096461
2,Disputed,August,0.34267948717948726,0.34267948717948726,0.25306089743589744,0.1745,0.22975961538461537
145,Disputed,Friedrich,0.34224206349206354,0.21228174603174604,0.34224206349206354,0.18968650793650796,0.25578968253968254
324,Unattributed,Schleiermacher,0.3356346153846155,0.24503205128205127,0.22808333333333336,0.19125000000000006,0.3356346153846155
159,Disputed,Friedrich,0.3350277777777777,0.3273376068376069,0.3350277777777777,0.13855555555555554,0.19907905982905982
33,Unattributed,Schleiermacher,0.33301190476190484,0.22214285714285714,0.17363095238095239,0.2712142857142857,0.33301190476190484
298,Unattributed,Schleiermacher,0.3274957264957265,0.3207542735042735,0.2206111111111111,0.1311388888888889,0.3274957264957265
410,Unattributed,Novalis,0.3228333333333333,0.26916666666666667,0.21791666666666665,0.3228333333333333,0.19008333333333335
332,Unattributed,August,0.3225320512820513,0.3225320512820513,0.3073333333333334,0.1355,0.2346346153846154
57,Disputed,Schleiermacher,0.322468253968254,0.28947222222222224,0.2131706349206349,0.1748888888888889,0.322468253968254
211,Unattributed,Novalis,0.32222222222222213,0.1884722222222222,0.19986111111111107,0.32222222222222213,0.28944444444444456
317,Unattributed,Novalis,0.3219583333333334,0.30170833333333336,0.18079166666666666,0.3219583333333334,0.19554166666666667
333,Disputed,Novalis,0.32041666666666674,0.2962820512820513,0.16625,0.32041666666666674,0.21705128205128207
144,Disputed,Friedrich,0.31883928571428577,0.2524761904761905,0.31883928571428577,0.2379642857142857,0.19072023809523808
448,Unattributed,Friedrich,0.3168750000000001,0.19841666666666669,0.3168750000000001,0.2825000000000001,0.20220833333333335
218,Unattributed,Schleiermacher,0.3135277777777778,0.27686965811965814,0.2268803418803419,0.18272222222222223,0.3135277777777778
86,Disputed,August,0.30750000000000005,0.30750000000000005,0.18125000000000002,0.26625,0.24500000000000002
267,Unattributed,Friedrich,0.3073611111111112,0.296388888888889,0.3073611111111112,0.09430555555555556,0.3019444444444444
442,Unattributed,Schleiermacher,0.3069801587301587,0.2366150793650794,0.28246825396825403,0.17393650793650792,0.3069801587301587
417,Unattributed,Friedrich,0.30652777777777773,0.19055555555555553,0.30652777777777773,0.2024722222222222,0.3004444444444445
157,Disputed,August,0.3012222222222223,0.3012222222222223,0.27912500000000007,0.1708333333333333,0.2488194444444445
24,Unattributed,Schleiermacher,0.30086111111111113,0.22063888888888886,0.2104444444444444,0.2680555555555555,0.30086111111111113
1,Unattributed,Schleiermacher,0.29919444444444454,0.23112499999999997,0.20155555555555554,0.268125,0.29919444444444454
151,Disputed,Schleiermacher,0.2990790598290599,0.2038376068376068,0.24202777777777776,0.25505555555555554,0.2990790598290599
27,Unattributed,Novalis,0.2965416666666666,0.21279166666666666,0.22391666666666674,0.2965416666666666,0.26675000000000004
320,Unattributed,August,0.2898514957264958,0.2898514957264958,0.27134722222222224,0.2475138888888889,0.19128739316239318
228,Unattributed,Novalis,0.28641666666666665,0.18380555555555553,0.24465277777777777,0.28641666666666665,0.285125
308,Unattributed,Friedrich,0.2842222222222222,0.27144444444444443,0.2842222222222222,0.2193888888888889,0.2249444444444445
268,Unattributed,August,0.28295833333333337,0.28295833333333337,0.207875,0.27395833333333336,0.23520833333333332
248,Unattributed,Friedrich,0.2822083333333334,0.2563055555555556,0.2822083333333334,0.19772222222222233,0.26376388888888885
158,Disputed,Schleiermacher,0.2769818376068376,0.23892094017094012,0.21270833333333333,0.27138888888888896,0.2769818376068376
213,Unattributed,Novalis,0.27225,0.25575000000000003,0.22208333333333335,0.27225,0.24991666666666673
206,Unattributed,Friedrich,0.26625000000000004,0.24107371794871793,0.26625000000000004,0.2602083333333333,0.23246794871794876
